,acrocomia_aculeta,anadenanthera_colubrina,arachis_sp,archontophoenix_cunninghamiana,arrabidaea_florida,aspilia_grazielae,bacopa_australis,brugmansia_suaveolens,caesalpinia_peltophoroides,caryocar_brasiliensis,cecropia_pachystachya,ceiba_speciosa,chromolaena_laevigata,cissus_campestris,cissus_spinosa,combretum_discolor,cordia_trichotoma,cosmos_caudatus,croton_urucurana,dianella_tasmanica,dipteryx_alata,doliocarpus_dentatus,erythrina_mulungu,eucalyptus_sp,faramea_sp,genipa_auniricana,gomphrena_sp,guazuma_ulmifolia,hortia_oreadica,hyptis_sp,ligustrum_lucidum,luehea_divaricata,mabea_fistulifera,machaerium_aculeatum,magnolia_champaca,manihot_esculenta,matayba_guianensis,mauritia_flexuosa,mimosa_ditans,mimosa_pigra,mitostemma_brevifilis,myracroduon_urundeuva,myrcia_guianensis,ochroma pyramidale,ouratea_hexasperma,pachira_aquatica,passiflora_gibertii,paullinia_spicata,piper_aduncum,poaceae_sp,protium_heptaphyllum,qualea_multiflora,ricinus_communis,schinus_sp,schizolobium_parahyba,senegalia_plumosa,serjania_erecta,serjania_hebecarpa,serjania_laruotteana,serjania_sp,sida_cerradoensis,solanum_sisymbriifolium,syagrus_romanzoffiana,symplocos_nitens,tabebuia_chysotricha,tabebuia_rosealba,tapirira_guianensis,tradescantia_Pallida,trema_micrantha,trembleya_phlogiformis,tridax_procumbens,vochysia_divergens,zea_mays
acrocomia_aculeta,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anadenanthera_colubrina,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arachis_sp,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
archontophoenix_cunninghamiana,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arrabidaea_florida,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aspilia_grazielae,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bacopa_australis,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brugmansia_suaveolens,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caesalpinia_peltophoroides,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caryocar_brasiliensis,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
