;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,941;1,0;0,941;0,97;34
1;calicotome;0,966;0,976;0,966;0,971;298
2;castanea;1,0;0,995;1,0;0,997;218
3;ceratonia;0,96;0,941;0,96;0,95;100
4;ebenus;0,955;1,0;0,955;0,977;22
5;erica;1,0;0,989;1,0;0,994;181
6;eucalyptus;0,991;0,994;0,991;0,992;340
7;ferula;1,0;0,988;1,0;0,994;83
8;myrtus;0,997;1,0;0,997;0,998;786
9;olea;0,99;0,994;0,99;0,992;790
10;origanum;0,977;0,982;0,977;0,979;171
11;oxalis;0,971;0,985;0,971;0,978;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;0,971;0,943;0,971;0,957;34
14;salvia;1,0;0,994;1,0;0,997;178
15;satureja;0,972;0,958;0,972;0,965;71
16;sinapis;0,964;0,945;0,964;0,954;197
17;thymbra;0,966;0,979;0,966;0,972;146
18;urginea;1,0;0,991;1,0;0,995;109
19;vitis;0,989;0,978;0,989;0,983;269
