,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9705882352941176,0.9850746268656716,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
macro avg,0.9845021092147528,0.9774804658705587,0.9804451303206996,420.0
weighted avg,0.9841301170803085,0.9833333333333333,0.9833800711300847,420.0
