,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,0.875,0.9333333333333333,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,0.9620253164556962,0.9806451612903225,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,0.75,1.0,0.8571428571428571,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9679163573117746,0.9751005655426728,0.969752533776659,402.0
weighted avg,0.9790349300491984,0.9776119402985075,0.9776471134581808,402.0
