,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9666666666666667,1.0,0.9830508474576272,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,19.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,18.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9950372208436724,0.9950372208436724,0.9950372208436724,0.9950372208436724
macro avg,0.9955555555555555,0.9987260629665693,0.9970829189615691,403.0
weighted avg,0.995257788806176,0.9950372208436724,0.9950777909943659,403.0
