,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.9375,1.0,0.967741935483871,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9615384615384616,0.9803921568627451,26.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9826146331738437,0.9857283254100082,0.9836577287965429,402.0
weighted avg,0.983327630190356,0.9825870646766169,0.9825207480869808,402.0
