,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9999833,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.99999905,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.99561137,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.9999957,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,1.0,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,1.0,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,1.0,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.9999256,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.9999999,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9999995,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,1.0,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.92981356,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.9999994,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.9995963,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99999976,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9999999,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,1.0,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,1.0,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,1.0,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9999999,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,1.0,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9999999,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,1.0,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,1.0,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,1.0,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9999999,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,1.0,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9999,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,1.0,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,1.0,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,1.0,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,1.0,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,1.0,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,1.0,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,1.0,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,1.0,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,1.0,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,1.0,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,1.0,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,1.0,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,1.0,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,1.0,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,1.0,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,1.0,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,1.0,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,1.0,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,1.0,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.99993896,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99995935,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.7575869,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.7854778,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.9787926,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.9998399,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.9976701,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.9991709,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9997756,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.99986386,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.99999964,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.9999999,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.99998426,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.9999989,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,1.0,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,1.0,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.99892837,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,1.0,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9999999,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.99390537,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9999999,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,1.0,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,1.0,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,0.99999964,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,1.0,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.9999999,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,1.0,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.9999987,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.9999993,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,1.0,erica,erica,Correct
85,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8.png,6,6,0.40382138,eucalyptus,eucalyptus,Correct
86,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.9999994,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.99995995,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.9999988,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9.png,6,6,0.9998977,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.9999763,eucalyptus,eucalyptus,Correct
92,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.9999467,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.99877924,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9970055,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,6,6,0.9999629,eucalyptus,eucalyptus,Correct
96,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.99999976,eucalyptus,eucalyptus,Correct
97,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22.png,6,6,0.999866,eucalyptus,eucalyptus,Correct
98,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.9999995,eucalyptus,eucalyptus,Correct
99,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13.png,6,6,0.9999068,eucalyptus,eucalyptus,Correct
100,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6.png,6,6,0.9999951,eucalyptus,eucalyptus,Correct
101,eucalyptus/Myr.E.camaX400wF(2966)(0)L-11.png,6,6,0.99999964,eucalyptus,eucalyptus,Correct
102,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.9999958,ferula,ferula,Correct
103,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.9999994,ferula,ferula,Correct
104,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.99999034,ferula,ferula,Correct
105,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.99996877,ferula,ferula,Correct
106,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,1.0,ferula,ferula,Correct
107,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99999714,ferula,ferula,Correct
108,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.9999937,ferula,ferula,Correct
109,ferula/Api.F.comX400wF(2139)(0)E-3.png,7,7,0.9993824,ferula,ferula,Correct
110,myrtus/IMG_3734-105.png,8,8,1.0,myrtus,myrtus,Correct
111,myrtus/IMG_3734-108.png,8,8,1.0,myrtus,myrtus,Correct
112,myrtus/IMG_3734-47.png,8,8,1.0,myrtus,myrtus,Correct
113,myrtus/IMG_3734-63.png,8,8,0.9999981,myrtus,myrtus,Correct
114,myrtus/IMG_3734-66.png,8,8,0.9999999,myrtus,myrtus,Correct
115,myrtus/IMG_3734-93.png,8,8,1.0,myrtus,myrtus,Correct
116,myrtus/IMG_3735-2.png,8,8,1.0,myrtus,myrtus,Correct
117,myrtus/IMG_3735-29.png,8,8,0.9999988,myrtus,myrtus,Correct
118,myrtus/IMG_3735-30.png,8,8,0.99999857,myrtus,myrtus,Correct
119,myrtus/IMG_3735-32.png,8,8,1.0,myrtus,myrtus,Correct
120,myrtus/IMG_3735-35.png,8,8,0.9999995,myrtus,myrtus,Correct
121,myrtus/IMG_3735-36.png,8,8,0.99999845,myrtus,myrtus,Correct
122,myrtus/IMG_3736-10.png,8,8,1.0,myrtus,myrtus,Correct
123,myrtus/IMG_3736-35.png,8,8,1.0,myrtus,myrtus,Correct
124,myrtus/IMG_3736-38.png,8,8,0.9987902,myrtus,myrtus,Correct
125,myrtus/IMG_3736-41.png,8,8,1.0,myrtus,myrtus,Correct
126,myrtus/IMG_3736-44.png,8,8,0.9999995,myrtus,myrtus,Correct
127,myrtus/IMG_3736-48.png,8,8,1.0,myrtus,myrtus,Correct
128,myrtus/IMG_3736-55.png,8,8,1.0,myrtus,myrtus,Correct
129,myrtus/IMG_3736-63.png,8,8,1.0,myrtus,myrtus,Correct
130,myrtus/IMG_3736-67.png,8,8,0.9999759,myrtus,myrtus,Correct
131,myrtus/IMG_3736-75.png,8,8,1.0,myrtus,myrtus,Correct
132,myrtus/IMG_3737-39.png,8,8,1.0,myrtus,myrtus,Correct
133,myrtus/IMG_3737-41.png,8,8,0.9999982,myrtus,myrtus,Correct
134,myrtus/IMG_3737-47.png,8,8,1.0,myrtus,myrtus,Correct
135,myrtus/IMG_3737-54.png,8,8,1.0,myrtus,myrtus,Correct
136,myrtus/IMG_3737-61.png,8,8,1.0,myrtus,myrtus,Correct
137,myrtus/IMG_3737-63.png,8,8,0.9999167,myrtus,myrtus,Correct
138,myrtus/IMG_3737-9.png,8,8,1.0,myrtus,myrtus,Correct
