,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.7,0.8235294117647058,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
ferula,1.0,0.875,0.9333333333333333,8.0
myrtus,0.9753086419753086,1.0,0.9875,79.0
olea,0.9186046511627907,1.0,0.9575757575757575,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,0.75,1.0,0.8571428571428571,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.8,0.8888888888888888,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9259259259259259,0.9615384615384616,27.0
accuracy,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9651741293532339
macro avg,0.9719575948373256,0.9558306100217866,0.9606993583383163,402.0
weighted avg,0.967381340741882,0.9651741293532339,0.9643327866374213,402.0
