,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.895475,equatorial_alongada,equatorial_alongada,Correct
1,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-19.png,3,3,0.95139945,polar_circular,polar_circular,Correct
2,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9635101,polar_tricircular,polar_tricircular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-26.png,1,1,0.9803981,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-2.png,2,2,0.99879694,equatorial_eliptica,equatorial_eliptica,Correct
6,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.999951,polar_triangular,polar_triangular,Correct
7,BD/BI_Cr_5/labels/polar_triangular/IMG_3736-79.png,4,4,0.99935156,polar_triangular,polar_triangular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.9960412,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-11.png,3,3,0.93725663,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-6.png,1,1,0.99460113,equatorial_circular,equatorial_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.9954224,equatorial_eliptica,equatorial_eliptica,Correct
13,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.94723755,polar_circular,polar_circular,Correct
14,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-30.png,1,1,0.9958503,equatorial_circular,equatorial_circular,Correct
15,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(782)(0)B-5.png,0,0,0.94589806,equatorial_alongada,equatorial_alongada,Correct
16,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-26.png,1,1,0.99817514,equatorial_circular,equatorial_circular,Correct
17,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2191)(0)D-17.png,3,3,0.9970898,polar_circular,polar_circular,Correct
18,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-23.png,1,1,0.97252333,equatorial_circular,equatorial_circular,Correct
19,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-5.png,1,1,0.8786665,equatorial_circular,equatorial_circular,Correct
20,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.99888283,polar_circular,polar_circular,Correct
22,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,4,0.9605796,polar_triangular,polar_triangular,Correct
23,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-1.png,4,4,0.99906224,polar_triangular,polar_triangular,Correct
24,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.9928422,equatorial_alongada,equatorial_alongada,Correct
25,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-20.png,3,3,0.9708854,polar_circular,polar_circular,Correct
26,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1868)(0)C-7.png,4,4,0.99872905,polar_triangular,polar_triangular,Correct
27,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.9957736,polar_tricircular,polar_tricircular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-18.png,1,1,0.9985536,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(888)(0)E-2.png,3,3,0.9959455,polar_circular,polar_circular,Correct
30,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-96.png,4,4,0.9998951,polar_triangular,polar_triangular,Correct
31,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-90.png,4,4,0.9999635,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-27.png,3,3,0.9870092,polar_circular,polar_circular,Correct
33,BD/BI_Cr_5/labels/polar_triangular/x40 f (4)-8.png,4,4,0.4600164,polar_triangular,polar_triangular,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-42.png,3,3,0.9873033,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.99829346,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.46844548,polar_circular,polar_circular,Correct
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1737)(1736)E-4.png,3,3,0.98901564,polar_circular,polar_circular,Correct
38,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-3.png,3,3,0.99560565,polar_circular,polar_circular,Correct
39,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4984)(0)G-57.png,1,1,0.99834955,equatorial_circular,equatorial_circular,Correct
41,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-26.png,1,1,0.9106127,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-21.png,1,1,0.99190557,equatorial_circular,equatorial_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-3.png,1,1,0.9993445,equatorial_circular,equatorial_circular,Correct
45,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(884)(0)A-4.png,3,3,0.96537083,polar_circular,polar_circular,Correct
46,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.59109026,equatorial_circular,equatorial_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/x40 f (3)-7.png,1,1,0.97603714,equatorial_circular,equatorial_circular,Correct
49,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-6.png,0,0,0.9898435,equatorial_alongada,equatorial_alongada,Correct
50,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-15.png,3,3,0.95214677,polar_circular,polar_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-5.png,1,1,0.99847263,equatorial_circular,equatorial_circular,Correct
52,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-29.png,0,0,0.9881814,equatorial_alongada,equatorial_alongada,Correct
53,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1743)(0)K-6.png,3,3,0.99277836,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-33.png,3,3,0.9984572,polar_circular,polar_circular,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.9943691,equatorial_circular,equatorial_circular,Correct
56,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,0.9865238,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-7.png,4,4,0.9999087,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-13.png,4,4,0.99907,polar_triangular,polar_triangular,Correct
