,file,y_true,y_pred,confidence,true_label,predicted_label,status
3,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,1,0.9771513,equatorial_eliptica,equatorial_circular,Incorrect
9,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2152)(0)C-2.png,2,4,0.4950225,equatorial_eliptica,polar_triangular,Incorrect
21,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-6.png,3,1,0.5631353,polar_circular,equatorial_circular,Incorrect
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-16.png,3,1,0.7392138,polar_circular,equatorial_circular,Incorrect
42,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-23.png,1,3,0.78043497,equatorial_circular,polar_circular,Incorrect
47,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-8.png,1,4,0.6290353,equatorial_circular,polar_triangular,Incorrect
57,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-7.png,3,1,0.9740529,polar_circular,equatorial_circular,Incorrect
68,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-8.png,1,4,0.7562676,equatorial_circular,polar_triangular,Incorrect
91,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-20.png,3,1,0.90632325,polar_circular,equatorial_circular,Incorrect
100,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-26.png,3,1,0.95424765,polar_circular,equatorial_circular,Incorrect
