,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,0.6666666666666666,1.0,0.8,2.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,0.75,1.0,0.8571428571428571,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,1.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,1.0,1.0,1.0,1.0
myrcia,1.0,0.5,0.6666666666666666,2.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,1.0,1.0,2.0
senegalia,1.0,1.0,1.0,2.0
serjania,1.0,1.0,1.0,2.0
syagrus,1.0,0.75,0.8571428571428571,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,3.0
accuracy,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
macro avg,0.9746376811594202,0.967391304347826,0.9643892339544513,66.0
weighted avg,0.9785353535353535,0.9696969696969697,0.9686868686868687,66.0
