;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;anadenanthera;1,0;1,0;1,0;1,0;5,0
1;arecaceae;1,0;1,0;1,0;1,0;5,0
2;arrabidaea;1,0;1,0;1,0;1,0;3,0
3;cecropia;1,0;1,0;1,0;1,0;1,0
4;chromolaena;1,0;1,0;1,0;1,0;5,0
5;combretum;1,0;1,0;1,0;1,0;1,0
6;croton;0,0;0,0;0,0;0,0;0,0
7;dipteryx;0,0;0,0;0,0;0,0;0,0
8;eucalipto;0,0;0,0;0,0;0,0;0,0
9;faramea;1,0;1,0;1,0;1,0;1,0
10;hyptis;1,0;1,0;1,0;1,0;12,0
11;mabea;0,0;0,0;0,0;0,0;0,0
12;matayba;1,0;1,0;1,0;1,0;5,0
13;mimosa;1,0;1,0;1,0;1,0;15,0
14;myrcia;0,875;1,0;0,875;0,933;8,0
15;protium;0,0;0,0;0,0;0,0;0,0
16;qualea;0,0;0,0;0,0;0,0;0,0
17;schinus;1,0;1,0;1,0;1,0;3,0
18;senegalia;1,0;1,0;1,0;1,0;5,0
19;serjania;1,0;0,9;1,0;0,947;9,0
20;syagrus;0,0;0,0;0,0;0,0;0,0
21;tridax;1,0;1,0;1,0;1,0;3,0
22;urochloa;1,0;1,0;1,0;1,0;7,0
