Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,arecaceae/arecaceae_27.jpg,1,1,0.9999844,arecaceae,arecaceae,Correct
1,chromolaena/chromolaena_17.jpg,4,4,0.99984753,chromolaena,chromolaena,Correct
2,hyptis/hyptis_11.jpg,10,10,0.9999114,hyptis,hyptis,Correct
3,hyptis/hyptis_24.jpg,10,10,0.9998273,hyptis,hyptis,Correct
4,matayba/matayba_13.jpg,12,12,0.9999552,matayba,matayba,Correct
5,matayba/matayba_27.jpg,12,12,0.99987483,matayba,matayba,Correct
6,mimosa/mimosa_04.jpg,13,13,0.9997454,mimosa,mimosa,Correct
7,mimosa/mimosa_20.jpg,13,13,0.99987555,mimosa,mimosa,Correct
8,mimosa/mimosa_29.jpg,13,13,0.999765,mimosa,mimosa,Correct
9,mimosa/mimosa_30.jpg,13,13,0.9998963,mimosa,mimosa,Correct
10,tridax/tridax_18.jpg,21,21,0.9984042,tridax,tridax,Correct
0,anadenanthera/anadenanthera_18.jpg,0,0,0.9998522,anadenanthera,anadenanthera,Correct
1,chromolaena/chromolaena_21.jpg,4,4,0.9999857,chromolaena,chromolaena,Correct
2,mimosa/mimosa_07.jpg,13,13,0.9998685,mimosa,mimosa,Correct
3,myrcia/myrcia_25.jpg,14,14,0.99996424,myrcia,myrcia,Correct
4,serjania/serjania_34.jpg,19,19,0.99989843,serjania,serjania,Correct
5,urochloa/urochloa (15).jpg,22,22,0.9999181,urochloa,urochloa,Correct
6,urochloa/urochloa (21).jpg,22,22,0.99991167,urochloa,urochloa,Correct
0,arrabidaea/arrabidaea_04.jpg,2,2,0.9978846,arrabidaea,arrabidaea,Correct
1,cecropia/cecropia_12.jpg,3,3,0.9964122,cecropia,cecropia,Correct
2,hyptis/hyptis_05.jpg,10,10,0.99800867,hyptis,hyptis,Correct
3,hyptis/hyptis_23.jpg,10,10,0.9977773,hyptis,hyptis,Correct
4,mimosa/mimosa_19.jpg,13,13,0.99894124,mimosa,mimosa,Correct
5,mimosa/mimosa_24.jpg,13,13,0.99892277,mimosa,mimosa,Correct
6,senegalia/senegalia (16).jpg,18,18,0.9980718,senegalia,senegalia,Correct
7,tridax/tridax_03.jpg,21,21,0.99880755,tridax,tridax,Correct
8,urochloa/urochloa (23).jpg,22,22,0.9973254,urochloa,urochloa,Correct
0,matayba/matayba_25.jpg,12,12,0.97693324,matayba,matayba,Correct
1,mimosa/mimosa_10.jpg,13,13,0.9997018,mimosa,mimosa,Correct
2,mimosa/mimosa_14.jpg,13,13,0.99978834,mimosa,mimosa,Correct
3,myrcia/myrcia_10.jpg,14,14,0.98732835,myrcia,myrcia,Correct
4,schinus/schinus_20.jpg,17,17,0.9995327,schinus,schinus,Correct
5,serjania/serjania_14.jpg,19,19,0.99981195,serjania,serjania,Correct
6,serjania/serjania_31.jpg,19,19,0.99964404,serjania,serjania,Correct
7,tridax/tridax_17.jpg,21,21,0.9994647,tridax,tridax,Correct
0,anadenanthera/anadenanthera_30.jpg,0,0,0.9996834,anadenanthera,anadenanthera,Correct
1,arecaceae/arecaceae_30.jpg,1,1,0.9996482,arecaceae,arecaceae,Correct
2,hyptis/hyptis_02.jpg,10,10,0.9998148,hyptis,hyptis,Correct
