;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;acrocomia_aculeta;1,0;0,972;1,0;0,986;35,0
1;anadenanthera_colubrina;1,0;1,0;1,0;1,0;26,0
2;arachis_sp;1,0;1,0;1,0;1,0;30,0
3;archontophoenix_cunninghamiana;1,0;1,0;1,0;1,0;34,0
4;arrabidaea_florida;0,969;0,969;0,969;0,969;32,0
5;aspilia_grazielae;1,0;1,0;1,0;1,0;17,0
6;bacopa_australis;0,95;1,0;0,95;0,974;20,0
7;brugmansia_suaveolens;1,0;1,0;1,0;1,0;34,0
8;caesalpinia_peltophoroides;1,0;0,941;1,0;0,97;16,0
9;caryocar_brasiliensis;1,0;1,0;1,0;1,0;26,0
10;cecropia_pachystachya;0,941;0,97;0,941;0,955;34,0
11;ceiba_speciosa;1,0;1,0;1,0;1,0;33,0
12;chromolaena_laevigata;1,0;1,0;1,0;1,0;32,0
13;cissus_campestris;1,0;0,971;1,0;0,985;34,0
14;cissus_spinosa;1,0;1,0;1,0;1,0;34,0
15;combretum_discolor;1,0;1,0;1,0;1,0;35,0
16;cordia_trichotoma;0,971;1,0;0,971;0,985;35,0
17;cosmos_caudatus;1,0;1,0;1,0;1,0;35,0
18;croton_urucurana;1,0;1,0;1,0;1,0;35,0
19;dianella_tasmanica;0,955;0,955;0,955;0,955;22,0
20;dipteryx_alata;0,971;0,919;0,971;0,944;35,0
21;doliocarpus_dentatus;1,0;0,952;1,0;0,975;20,0
22;erythrina_mulungu;1,0;1,0;1,0;1,0;34,0
23;eucalyptus_sp;0,971;0,944;0,971;0,957;35,0
24;faramea_sp;1,0;0,895;1,0;0,945;34,0
25;genipa_auniricana;0,938;1,0;0,938;0,968;32,0
26;gomphrena_sp;1,0;1,0;1,0;1,0;10,0
27;guazuma_ulmifolia;1,0;1,0;1,0;1,0;32,0
28;hortia_oreadica;1,0;1,0;1,0;1,0;35,0
29;hyptis_sp;1,0;1,0;1,0;1,0;19,0
30;ligustrum_lucidum;1,0;0,941;1,0;0,97;32,0
31;luehea_divaricata;1,0;1,0;1,0;1,0;35,0
32;mabea_fistulifera;1,0;1,0;1,0;1,0;35,0
33;machaerium_aculeatum;1,0;1,0;1,0;1,0;14,0
34;magnolia_champaca;1,0;1,0;1,0;1,0;33,0
35;manihot_esculenta;1,0;1,0;1,0;1,0;33,0
36;matayba_guianensis;0,906;1,0;0,906;0,951;32,0
37;mauritia_flexuosa;1,0;1,0;1,0;1,0;33,0
38;mimosa_ditans;1,0;0,905;1,0;0,95;19,0
39;mimosa_pigra;1,0;1,0;1,0;1,0;21,0
40;mitostemma_brevifilis;1,0;1,0;1,0;1,0;18,0
41;myracroduon_urundeuva;1,0;0,971;1,0;0,985;33,0
42;myrcia_guianensis;0,0;0,0;0,0;0,0;0,0
43;ochroma pyramidale;1,0;1,0;1,0;1,0;3,0
44;ouratea_hexasperma;1,0;1,0;1,0;1,0;23,0
45;pachira_aquatica;1,0;1,0;1,0;1,0;11,0
46;passiflora_gibertii;1,0;1,0;1,0;1,0;10,0
47;paullinia_spicata;1,0;1,0;1,0;1,0;2,0
48;piper_aduncum;1,0;1,0;1,0;1,0;34,0
49;poaceae_sp;0,808;0,913;0,808;0,857;26,0
50;protium_heptaphyllum;0,971;0,971;0,971;0,971;35,0
51;qualea_multiflora;0,943;1,0;0,943;0,971;35,0
52;ricinus_communis;1,0;0,964;1,0;0,982;27,0
53;schinus_sp;0,938;1,0;0,938;0,968;32,0
54;schizolobium_parahyba;1,0;1,0;1,0;1,0;2,0
55;senegalia_plumosa;1,0;1,0;1,0;1,0;30,0
56;serjania_erecta;1,0;1,0;1,0;1,0;21,0
57;serjania_hebecarpa;0,909;1,0;0,909;0,952;11,0
58;serjania_laruotteana;1,0;1,0;1,0;1,0;6,0
59;serjania_sp;1,0;0,966;1,0;0,983;28,0
60;sida_cerradoensis;1,0;1,0;1,0;1,0;10,0
61;solanum_sisymbriifolium;1,0;1,0;1,0;1,0;14,0
62;syagrus_romanzoffiana;1,0;1,0;1,0;1,0;33,0
63;symplocos_nitens;1,0;1,0;1,0;1,0;34,0
64;tabebuia_chysotricha;0,903;0,8;0,903;0,848;31,0
65;tabebuia_rosealba;0,767;0,958;0,767;0,852;30,0
66;tapirira_guianensis;0,0;0,0;0,0;0,0;0,0
67;tradescantia_Pallida;1,0;1,0;1,0;1,0;28,0
68;trema_micrantha;1,0;1,0;1,0;1,0;21,0
69;trembleya_phlogiformis;0,96;1,0;0,96;0,98;25,0
70;tridax_procumbens;1,0;1,0;1,0;1,0;31,0
71;vochysia_divergens;0,963;0,963;0,963;0,963;27,0
72;zea_mays;0,897;0,867;0,897;0,882;29,0
