;precision;recall;f1-score;support
acrocomia_aculeta;0,972;1,0;0,986;35
anadenanthera_colubrina;1,0;1,0;1,0;26
arachis_sp;1,0;1,0;1,0;30
archontophoenix_cunninghamiana;1,0;1,0;1,0;34
arrabidaea_florida;0,969;0,969;0,969;32
aspilia_grazielae;1,0;1,0;1,0;17
bacopa_australis;1,0;0,95;0,974;20
brugmansia_suaveolens;1,0;1,0;1,0;34
caesalpinia_peltophoroides;0,941;1,0;0,97;16
caryocar_brasiliensis;1,0;1,0;1,0;26
cecropia_pachystachya;0,97;0,941;0,955;34
ceiba_speciosa;1,0;1,0;1,0;33
chromolaena_laevigata;1,0;1,0;1,0;32
cissus_campestris;0,971;1,0;0,986;34
cissus_spinosa;1,0;1,0;1,0;34
combretum_discolor;1,0;1,0;1,0;35
cordia_trichotoma;1,0;0,971;0,986;35
cosmos_caudatus;1,0;1,0;1,0;35
croton_urucurana;1,0;1,0;1,0;35
dianella_tasmanica;0,955;0,955;0,955;22
dipteryx_alata;0,919;0,971;0,944;35
doliocarpus_dentatus;0,952;1,0;0,976;20
erythrina_mulungu;1,0;1,0;1,0;34
eucalyptus_sp;0,944;0,971;0,958;35
faramea_sp;0,895;1,0;0,944;34
genipa_auniricana;1,0;0,938;0,968;32
gomphrena_sp;1,0;1,0;1,0;10
guazuma_ulmifolia;1,0;1,0;1,0;32
hortia_oreadica;1,0;1,0;1,0;35
hyptis_sp;1,0;1,0;1,0;19
ligustrum_lucidum;0,941;1,0;0,97;32
luehea_divaricata;1,0;1,0;1,0;35
mabea_fistulifera;1,0;1,0;1,0;35
machaerium_aculeatum;1,0;1,0;1,0;14
magnolia_champaca;1,0;1,0;1,0;33
manihot_esculenta;1,0;1,0;1,0;33
matayba_guianensis;1,0;0,906;0,951;32
mauritia_flexuosa;1,0;1,0;1,0;33
mimosa_ditans;0,905;1,0;0,95;19
mimosa_pigra;1,0;1,0;1,0;21
mitostemma_brevifilis;1,0;1,0;1,0;18
myracroduon_urundeuva;0,971;1,0;0,985;33
ochroma pyramidale;1,0;1,0;1,0;3
ouratea_hexasperma;1,0;1,0;1,0;23
pachira_aquatica;1,0;1,0;1,0;11
passiflora_gibertii;1,0;1,0;1,0;10
paullinia_spicata;1,0;1,0;1,0;2
piper_aduncum;1,0;1,0;1,0;34
poaceae_sp;0,913;0,808;0,857;26
protium_heptaphyllum;0,971;0,971;0,971;35
qualea_multiflora;1,0;0,943;0,971;35
ricinus_communis;0,964;1,0;0,982;27
schinus_sp;1,0;0,938;0,968;32
schizolobium_parahyba;1,0;1,0;1,0;2
senegalia_plumosa;1,0;1,0;1,0;30
serjania_erecta;1,0;1,0;1,0;21
serjania_hebecarpa;1,0;0,909;0,952;11
serjania_laruotteana;1,0;1,0;1,0;6
serjania_sp;0,966;1,0;0,982;28
sida_cerradoensis;1,0;1,0;1,0;10
solanum_sisymbriifolium;1,0;1,0;1,0;14
syagrus_romanzoffiana;1,0;1,0;1,0;33
symplocos_nitens;1,0;1,0;1,0;34
tabebuia_chysotricha;0,8;0,903;0,848;31
tabebuia_rosealba;0,958;0,767;0,852;30
tradescantia_Pallida;1,0;1,0;1,0;28
trema_micrantha;1,0;1,0;1,0;21
trembleya_phlogiformis;1,0;0,96;0,98;25
tridax_procumbens;1,0;1,0;1,0;31
vochysia_divergens;0,963;0,963;0,963;27
zea_mays;0,867;0,897;0,881;29
accuracy;0,979;0,979;0,979;0
macro avg;0,982;0,981;0,981;1872
weighted avg;0,98;0,979;0,979;1872
