,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,0.987012987012987,0.9934640522875817,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9090909090909091,1.0,0.9523809523809523,10.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,1.0,1.0,20.0
thymbra,0.875,1.0,0.9333333333333333,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.9903381642512077
macro avg,0.9856060606060606,0.9924675324675325,0.9884364506036333,207.0
weighted avg,0.9913812033377251,0.9903381642512077,0.9904712999701109,207.0
