,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99160224,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.9915394,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9897858,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.9932724,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9923225,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.9939692,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.9925069,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.994728,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.9942486,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99416757,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9950093,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.99396646,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99169683,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.99336195,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9931514,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99201,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9929711,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.9926852,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.99299836,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.99164516,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9922505,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9922087,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9040528,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.9919715,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.991398,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.98771405,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9909354,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.9907094,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.99097717,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.8401774,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9903577,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.9894192,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.9923879,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2_2.png,6,6,0.9924644,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.9913736,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-4.png,7,7,0.98251754,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.9885216,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.9785382,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,0.9832235,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.9901534,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-23.png,7,7,0.98961323,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-40.png,9,9,0.9938962,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.99192834,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.9901517,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.99368745,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.99056655,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.9945029,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.9948996,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.99387944,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9947508,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-113.png,9,9,0.99317247,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.9927113,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-152.png,9,9,0.99349326,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-163.png,9,9,0.9888582,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.99369323,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.9949404,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-46.png,9,9,0.99420774,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9946051,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.9953798,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9939615,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-93.png,9,9,0.9951965,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.9948925,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.9943698,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-114.png,9,9,0.9943587,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.9945898,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.9957474,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.99542576,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.9944641,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.99437296,olea,olea,Correct
