;precision;recall;f1-score;support
asphodelus;1,0;0,931;0,964;29
calicotome;0,979;0,986;0,983;287
ceratonia;0,75;0,75;0,75;4
erica;0,994;1,0;0,997;179
eucalyptus;0,994;0,991;0,992;331
ferula;0,941;1,0;0,97;16
myrtus;1,0;0,997;0,999;784
olea;1,0;0,913;0,955;23
origanum;1,0;1,0;1,0;63
oxalis;0,984;0,976;0,98;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;0,987;1,0;0,993;74
satureja;0,969;1,0;0,984;31
sinapis;0,25;1,0;0,4;1
thymbra;0,988;0,976;0,982;84
vitis;0,952;0,952;0,952;21
accuracy;0,99;0,99;0,99;0
macro avg;0,929;0,969;0,935;2082
weighted avg;0,992;0,99;0,991;2082
