;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;5,0
1;calicotome;0,545;1,0;0,545;0,706;11,0
2;castanea;0,995;0,986;0,995;0,99;218,0
3;ceratonia;0,958;0,92;0,958;0,939;96,0
4;ebenus;0,955;1,0;0,955;0,977;22,0
5;erica;1,0;1,0;1,0;1,0;2,0
6;eucalyptus;1,0;0,818;1,0;0,9;9,0
7;ferula;1,0;0,971;1,0;0,985;67,0
8;myrtus;1,0;0,667;1,0;0,8;2,0
9;olea;0,996;0,991;0,996;0,993;767,0
10;origanum;0,944;0,99;0,944;0,966;108,0
11;oxalis;1,0;1,0;1,0;1,0;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;1,0;1,0;1,0;1,0;33,0
14;salvia;0,981;1,0;0,981;0,99;104,0
15;satureja;0,95;0,974;0,95;0,962;40,0
16;sinapis;0,969;0,979;0,969;0,974;196,0
17;thymbra;1,0;0,984;1,0;0,992;62,0
18;urginea;1,0;1,0;1,0;1,0;109,0
19;vitis;0,984;0,984;0,984;0,984;248,0
