;precision;recall;f1-score;support
asphodelus;1,0;1,0;1,0;5
calicotome;1,0;0,545;0,706;11
castanea;0,986;0,995;0,991;218
ceratonia;0,92;0,958;0,939;96
ebenus;1,0;0,955;0,977;22
erica;1,0;1,0;1,0;2
eucalyptus;0,818;1,0;0,9;9
ferula;0,971;1,0;0,985;67
myrtus;0,667;1,0;0,8;2
olea;0,991;0,996;0,993;767
origanum;0,99;0,944;0,967;108
oxalis;1,0;1,0;1,0;14
pistacia;1,0;1,0;1,0;33
salvia;1,0;0,981;0,99;104
satureja;0,974;0,95;0,962;40
sinapis;0,979;0,969;0,974;196
thymbra;0,984;1,0;0,992;62
urginea;1,0;1,0;1,0;109
vitis;0,984;0,984;0,984;248
accuracy;0,984;0,984;0,984;0
macro avg;0,961;0,962;0,956;2113
weighted avg;0,984;0,984;0,984;2113
