,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9666666666666667,1.0,0.9830508474576272,29.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9696969696969697,0.9846153846153847,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,5.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,9.0
accuracy,0.9950980392156863,0.9950980392156863,0.9950980392156863,0.9950980392156863
macro avg,0.9974358974358974,0.9976689976689976,0.9975127870825393,204.0
weighted avg,0.9952614379084967,0.9950980392156863,0.9951018738655827,204.0
