;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,966;1,0;0,966;0,983;29,0
1;calicotome;0,993;0,99;0,993;0,991;287,0
2;castanea;0,0;0,0;0,0;0,0;0,0
3;ceratonia;0,75;0,75;0,75;0,75;4,0
4;ebenus;0,0;0,0;0,0;0,0;0,0
5;erica;1,0;0,984;1,0;0,992;179,0
6;eucalyptus;0,979;0,994;0,979;0,986;331,0
7;ferula;1,0;1,0;1,0;1,0;16,0
8;myrtus;1,0;0,997;1,0;0,998;784,0
9;olea;0,957;1,0;0,957;0,978;23,0
10;origanum;1,0;0,984;1,0;0,992;63,0
11;oxalis;1,0;1,0;1,0;1,0;125,0
12;pinus;1,0;1,0;1,0;1,0;29,0
13;pistacia;1,0;1,0;1,0;1,0;1,0
14;salvia;1,0;1,0;1,0;1,0;74,0
15;satureja;0,968;0,968;0,968;0,968;31,0
16;sinapis;1,0;1,0;1,0;1,0;1,0
17;thymbra;0,988;1,0;0,988;0,994;84,0
18;urginea;0,0;0,0;0,0;0,0;0,0
19;vitis;1,0;0,955;1,0;0,977;21,0
