,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,1.0,1.0,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
myrtus,1.0,1.0,1.0,2.0
olea,0.9873417721518988,1.0,0.9936305732484076,78.0
origanum,1.0,0.8181818181818182,0.9,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,10.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,1.0,0.9787234042553191,23.0
accuracy,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112
macro avg,0.9914263947491795,0.9843434343434344,0.987352998750207,216.0
weighted avg,0.9863626152523831,0.9861111111111112,0.9857121435705933,216.0
