;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;5,0
1;calicotome;0,909;0,769;0,909;0,833;11,0
2;castanea;1,0;1,0;1,0;1,0;218,0
3;ceratonia;0,948;0,938;0,948;0,943;96,0
4;ebenus;1,0;1,0;1,0;1,0;22,0
5;erica;1,0;0,667;1,0;0,8;2,0
6;eucalyptus;1,0;0,75;1,0;0,857;6,0
7;ferula;1,0;1,0;1,0;1,0;67,0
8;myrtus;1,0;1,0;1,0;1,0;2,0
9;olea;0,996;0,993;0,996;0,994;767,0
10;origanum;0,963;0,99;0,963;0,976;108,0
11;oxalis;1,0;1,0;1,0;1,0;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;1,0;1,0;1,0;1,0;33,0
14;salvia;0,981;1,0;0,981;0,99;104,0
15;satureja;0,95;1,0;0,95;0,974;40,0
16;sinapis;0,99;0,99;0,99;0,99;196,0
17;thymbra;1,0;1,0;1,0;1,0;62,0
18;urginea;1,0;1,0;1,0;1,0;109,0
19;vitis;0,988;0,992;0,988;0,99;248,0
