,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9666666666666667,1.0,0.9830508474576272,29.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,0.8,0.8888888888888888,5.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,10.0
vitis,0.5,1.0,0.6666666666666666,1.0
accuracy,0.9900497512437811,0.9900497512437811,0.9900497512437811,0.9900497512437811
macro avg,0.9619047619047619,0.9815126050420169,0.9648788123364395,201.0
weighted avg,0.9927031509121061,0.9900497512437811,0.9905693242399541,201.0
