;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;29,0
1;calicotome;0,997;0,99;0,997;0,993;287,0
2;castanea;0,0;0,0;0,0;0,0;0,0
3;ceratonia;0,75;1,0;0,75;0,857;4,0
4;ebenus;0,0;0,0;0,0;0,0;0,0
5;erica;1,0;0,994;1,0;0,997;179,0
6;eucalyptus;0,97;0,981;0,97;0,975;164,0
7;ferula;0,938;1,0;0,938;0,968;16,0
8;myrtus;1,0;0,997;1,0;0,998;784,0
9;olea;0,913;1,0;0,913;0,955;23,0
10;origanum;0,984;0,969;0,984;0,976;63,0
11;oxalis;0,992;0,992;0,992;0,992;125,0
12;pinus;1,0;1,0;1,0;1,0;29,0
13;pistacia;1,0;1,0;1,0;1,0;1,0
14;salvia;1,0;0,987;1,0;0,993;74,0
15;satureja;0,935;1,0;0,935;0,966;31,0
16;sinapis;1,0;1,0;1,0;1,0;1,0
17;thymbra;0,988;0,988;0,988;0,988;84,0
18;urginea;0,0;0,0;0,0;0,0;0,0
19;vitis;1,0;0,952;1,0;0,975;20,0
