,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9090909090909091,1.0,0.9523809523809523,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.7,0.8235294117647058,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,0.875,0.9333333333333333,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9518072289156626,1.0,0.9753086419753086,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
accuracy,0.9800995024875622,0.9800995024875622,0.9800995024875622,0.9800995024875622
macro avg,0.9911930550484767,0.9689569716775598,0.9782290346583432,402.0
weighted avg,0.9812574585996633,0.9800995024875622,0.979490022332569,402.0
