,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_23.jpg,0,0,0.9995728,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_32.jpg,0,0,0.68447614,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_05.jpg,1,1,0.9993617,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_06.jpg,1,1,0.9947955,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_11.jpg,1,1,0.99946827,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_15.jpg,2,2,0.99970144,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_16.jpg,2,2,0.99979955,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_23.jpg,2,2,0.9997985,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_02.jpg,3,3,0.999653,cecropia,cecropia,Correct
10,cecropia/cecropia_26.jpg,3,3,0.99951756,cecropia,cecropia,Correct
11,cecropia/cecropia_28.jpg,3,3,0.9994574,cecropia,cecropia,Correct
12,cecropia/cecropia_32.jpg,3,3,0.8942362,cecropia,cecropia,Correct
13,chromolaena/chromolaena_07.jpg,4,4,0.99978465,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_18.jpg,4,4,0.99975425,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_28.jpg,4,4,0.9995927,chromolaena,chromolaena,Correct
16,combretum/combretum_02.jpg,5,5,0.99962556,combretum,combretum,Correct
17,combretum/combretum_20.jpg,5,5,0.9997085,combretum,combretum,Correct
18,combretum/combretum_27.jpg,5,5,0.99977154,combretum,combretum,Correct
19,combretum/combretum_34.jpg,5,5,0.99974936,combretum,combretum,Correct
20,croton/croton_10.jpg,6,6,0.99972814,croton,croton,Correct
21,croton/croton_11.jpg,6,6,0.9997466,croton,croton,Correct
22,croton/croton_27.jpg,6,6,0.9995421,croton,croton,Correct
23,dipteryx/dipteryx_04.jpg,7,7,0.9995952,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_20.jpg,7,7,0.9984498,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_25.jpg,7,7,0.99908435,dipteryx,dipteryx,Correct
